Long name,Short name,Agg_CF_irri_yearly,Agg_CF_non_irri_yearly,Agg_CF_unspecified_yearly,Agg_CF_irri_jan,Agg_CF_irri_feb,Agg_CF_irri_mar,Agg_CF_irri_apr,Agg_CF_irri_may,Agg_CF_irri_jun,Agg_CF_irri_jul,Agg_CF_irri_aug,Agg_CF_irri_sep,Agg_CF_irri_oct,Agg_CF_irri_nov,Agg_CF_irri_dec,Agg_CF_non_irri_jan,Agg_CF_non_irri_feb,Agg_CF_non_irri_mar,Agg_CF_non_irri_apr,Agg_CF_non_irri_may,Agg_CF_non_irri_jun,Agg_CF_non_irri_jul,Agg_CF_non_irri_aug,Agg_CF_non_irri_sep,Agg_CF_non_irri_oct,Agg_CF_non_irri_nov,Agg_CF_non_irri_dec,Agg_CF_unspecified_jan,Agg_CF_unspecified_feb,Agg_CF_unspecified_mar,Agg_CF_unspecified_apr,Agg_CF_unspecified_may,Agg_CF_unspecified_jun,Agg_CF_unspecified_jul,Agg_CF_unspecified_aug,Agg_CF_unspecified_sep,Agg_CF_unspecified_oct,Agg_CF_unspecified_nov,Agg_CF_unspecified_dec
Luxembourg,LU,0.990269617,0.722380839,0.774198542,0,0,0,0,0.539714,0.58667,0.782883,1.242709,1.368895,1.049302,0,0,0,0,0,0,0.539714,0.58667,0.782883,1.242709,1.368895,1.049302,0,0,0,0,0,0,0.539714,0.58667,0.782883,1.242709,1.368895,1.049302,0,0
Latvia,LV,1.457966926,1.244560489,1.258120207,0,0,0,0,0.74845773,4.336726292,5.442970973,7.380497873,8.429100437,4.212479851,0,0,0,0,0,0,0.74845773,4.336726292,5.442970973,7.380497873,8.429100437,4.212479851,0,0,0,0,0,0,0.74845773,4.336726292,5.442970973,7.380497873,8.429100437,4.212479851,0,0
Libya,LY,46.46438126,27.97231866,46.11558946,33.41631973,30.75125218,32.32681686,35.7504299,45.884627,63.25989527,63.5360165,59.06062392,65.55667453,62.05528477,50.57729156,72.51847295,33.41631973,30.75125218,32.32681686,35.7504299,45.884627,63.25989527,63.5360165,59.06062392,65.55667453,62.05528477,50.57729156,72.51847295,33.41631973,30.75125218,32.32681686,35.7504299,45.884627,63.25989527,63.5360165,59.06062392,65.55667453,62.05528477,50.57729156,72.51847295
Morocco,MA,88.05693244,54.03104543,87.35252046,7.629278238,39.65955639,36.56476184,68.90292117,75.50172817,97.07282156,99.42598476,99.53297199,98.76000593,80.08699216,64.1300241,14.78995588,7.629278238,39.65955639,36.56476184,68.90292117,75.50172817,97.07282156,99.42598476,99.53297199,98.76000593,80.08699216,64.1300241,14.78995588,7.629278238,39.65955639,36.56476184,68.90292117,75.50172817,97.07282156,99.42598476,99.53297199,98.76000593,80.08699216,64.1300241,14.78995588
Monaco,MC,5.051459826,1.726984902,3.041993431,0,0,0,0,0.695995,1.511215,5.957204,8.352768,1.674089,0.379976,0,0,0,0,0,0,0.695995,1.511215,5.957204,8.352768,1.674089,0.379976,0,0,0,0,0,0,0.695995,1.511215,5.957204,8.352768,1.674089,0.379976,0,0
Moldova,MD,2.234448458,2.007300744,2.17628222,0,0,0,1.445237264,1.118827123,1.340834666,1.680824071,2.051255603,1.965608316,1.770954885,0,0,0,0,0,1.445237264,1.118827123,1.340834666,1.680824071,2.051255603,1.965608316,1.770954885,0,0,0,0,0,1.445237264,1.118827123,1.340834666,1.680824071,2.051255603,1.965608316,1.770954885,0,0
Montenegro,ME,1.235131173,0.847905034,1.168376113,0,0,0,3.39382073,5.091925735,9.225237243,11.93145243,17.09496688,8.341821002,1.16755797,0,0,0,0,0,3.39382073,5.091925735,9.225237243,11.93145243,17.09496688,8.341821002,1.16755797,0,0,0,0,0,3.39382073,5.091925735,9.225237243,11.93145243,17.09496688,8.341821002,1.16755797,0,0
Madagascar,MG,7.726911727,2.308126378,7.381302466,0.415270812,0.364992618,0.417967962,1.008433726,1.698710539,3.845235403,5.477779362,6.55193198,7.802638139,5.095990891,2.778748423,1.887863343,0.415270812,0.364992618,0.417967962,1.008433726,1.698710539,3.845235403,5.477779362,6.55193198,7.802638139,5.095990891,2.778748423,1.887863343,0.415270812,0.364992618,0.417967962,1.008433726,1.698710539,3.845235403,5.477779362,6.55193198,7.802638139,5.095990891,2.778748423,1.887863343
Macedonia,MK,53.71756035,18.20279156,48.89439285,0,0,0,0.559765344,1.135931155,14.97728265,53.90548075,65.08706126,28.24304687,9.345059614,0,0,0,0,0,0.559765344,1.135931155,14.97728265,53.90548075,65.08706126,28.24304687,9.345059614,0,0,0,0,0,0.559765344,1.135931155,14.97728265,53.90548075,65.08706126,28.24304687,9.345059614,0,0
Mali,ML,16.45017985,28.00241263,17.97116634,10.80780228,12.49599463,10.69615972,10.21643653,11.05221088,16.21225193,20.12521346,12.43080109,9.698453504,14.04738664,17.60802779,14.13463572,10.80780228,12.49599463,10.69615972,10.21643653,11.05221088,16.21225193,20.12521346,12.43080109,9.698453504,14.04738664,17.60802779,14.13463572,10.80780228,12.49599463,10.69615972,10.21643653,11.05221088,16.21225193,20.12521346,12.43080109,9.698453504,14.04738664,17.60802779,14.13463572
Myanmar,MM,5.691517471,1.777330389,5.463924366,1.55111873,3.478651779,10.06716975,14.67833181,0.843571106,0.299178593,0.137378768,0.13160635,0.151727016,0.192653483,0.431803399,0.941118817,1.55111873,3.478651779,10.06716975,14.67833181,0.843571106,0.299178593,0.137378768,0.13160635,0.151727016,0.192653483,0.431803399,0.941118817,1.55111873,3.478651779,10.06716975,14.67833181,0.843571106,0.299178593,0.137378768,0.13160635,0.151727016,0.192653483,0.431803399,0.941118817
Mongolia,MN,18.96000413,30.62360953,21.85397224,0,0,0,10.56500244,16.72014581,36.21123975,30.24268842,30.34435946,18.2455004,37.25398477,40.7407457,0,0,0,0,10.56500244,16.72014581,36.21123975,30.24268842,30.34435946,18.2455004,37.25398477,40.7407457,0,0,0,0,10.56500244,16.72014581,36.21123975,30.24268842,30.34435946,18.2455004,37.25398477,40.7407457,0
Martinique,MQ,17.08769814,2.539660864,14.72495462,0.703852,1.199326,1.666386,1.763662,1.17295,0,0.864504,0.61856,0.603676,0.516105,0.316936,0.472433,0.703852,1.199326,1.666386,1.763662,1.17295,0,0.864504,0.61856,0.603676,0.516105,0.316936,0.472433,0.703852,1.199326,1.666386,1.763662,1.17295,0,0.864504,0.61856,0.603676,0.516105,0.316936,0.472433
Mauritania,MR,96.76592991,52.61407734,90.43992501,91.92600393,92.46968673,94.31862099,93.10445018,94.75044675,82.95907329,95.02635798,97.85078421,99.63823678,98.02601971,95.37719193,94.14790543,91.92600393,92.46968673,94.31862099,93.10445018,94.75044675,82.95907329,95.02635798,97.85078421,99.63823678,98.02601971,95.37719193,94.14790543,91.92600393,92.46968673,94.31862099,93.10445018,94.75044675,82.95907329,95.02635798,97.85078421,99.63823678,98.02601971,95.37719193,94.14790543
Montserrat,MS,0,10.45098999,10.45098999,6.834239,12.005117,17.305843,19.933067,12.516576,12.184845,11.98319,9.656847,8.278094,5.858616,4.258355,4.59709,6.834239,12.005117,17.305843,19.933067,12.516576,12.184845,11.98319,9.656847,8.278094,5.858616,4.258355,4.59709,6.834239,12.005117,17.305843,19.933067,12.516576,12.184845,11.98319,9.656847,8.278094,5.858616,4.258355,4.59709
Malta,MT,68.77998298,46.19024386,65.10262389,0,52.547876,96.27068723,86.66834351,59.28836813,58.97762534,48.32336612,0,0,0,0,0,0,52.547876,96.27068723,86.66834351,59.28836813,58.97762534,48.32336612,0,0,0,0,0,0,52.547876,96.27068723,86.66834351,59.28836813,58.97762534,48.32336612,0,0,0,0,0
Mauritius,MU,0.776887483,3.446001766,3.337113643,1.584515,0.658294,0.619503,0.861406,1.217754,0,0,0,0,0,0,6.639176,1.584515,0.658294,0.619503,0.861406,1.217754,0,0,0,0,0,0,6.639176,1.584515,0.658294,0.619503,0.861406,1.217754,0,0,0,0,0,0,6.639176
Malawi,MW,5.224874863,6.617770251,5.483267662,2.00086343,1.947150733,2.330402225,4.629622853,11.51816689,0,0,0,0,7.253087,5.786206898,3.310024826,2.00086343,1.947150733,2.330402225,4.629622853,11.51816689,0,0,0,0,7.253087,5.786206898,3.310024826,2.00086343,1.947150733,2.330402225,4.629622853,11.51816689,0,0,0,0,7.253087,5.786206898,3.310024826
Mexico,MX,36.29135081,14.45045536,33.57793114,45.71785287,41.39052395,42.75217091,48.34962512,59.84655183,57.51541984,26.79090389,15.29384507,25.52558146,24.18064396,41.89390867,55.10494943,45.71785287,41.39052395,42.75217091,48.34962512,59.84655183,57.51541984,26.79090389,15.29384507,25.52558146,24.18064396,41.89390867,55.10494943,45.71785287,41.39052395,42.75217091,48.34962512,59.84655183,57.51541984,26.79090389,15.29384507,25.52558146,24.18064396,41.89390867,55.10494943
Malaysia,MY,0.587702594,0.516838183,0.55739274,0.541931887,2.561051537,2.915628465,1.818768345,1.942000487,1.543073494,1.253224191,0.999281109,1.219587818,1.368724384,0.498950625,0.30726756,0.541931887,2.561051537,2.915628465,1.818768345,1.942000487,1.543073494,1.253224191,0.999281109,1.219587818,1.368724384,0.498950625,0.30726756,0.541931887,2.561051537,2.915628465,1.818768345,1.942000487,1.543073494,1.253224191,0.999281109,1.219587818,1.368724384,0.498950625,0.30726756
Mozambique,MZ,7.075969067,5.470450579,6.987530206,4.113092944,1.590016328,1.833666226,4.205455369,8.219515258,8.5370149,4.882865833,2.870520017,4.033833422,5.430752282,6.193846221,3.161727206,4.113092944,1.590016328,1.833666226,4.205455369,8.219515258,8.5370149,4.882865833,2.870520017,4.033833422,5.430752282,6.193846221,3.161727206,4.113092944,1.590016328,1.833666226,4.205455369,8.219515258,8.5370149,4.882865833,2.870520017,4.033833422,5.430752282,6.193846221,3.161727206
Namibia,NA,10.79122847,34.68848598,22.04338527,9.585921922,8.602984644,9.578525204,11.41818,23.43205915,47.61923469,94.22266288,97.02123198,99.56878658,96.23804553,79.78573627,22.13107432,9.585921922,8.602984644,9.578525204,11.41818,23.43205915,47.61923469,94.22266288,97.02123198,99.56878658,96.23804553,79.78573627,22.13107432,9.585921922,8.602984644,9.578525204,11.41818,23.43205915,47.61923469,94.22266288,97.02123198,99.56878658,96.23804553,79.78573627,22.13107432
New Caledonia,NC,0,3.459762382,3.459762382,5.02826606,3.791284841,2.13610148,2.642630632,3.261625011,3.848139061,4.130331789,6.534877013,10.96537633,14.62172723,11.44795158,11.08047736,5.02826606,3.791284841,2.13610148,2.642630632,3.261625011,3.848139061,4.130331789,6.534877013,10.96537633,14.62172723,11.44795158,11.08047736,5.02826606,3.791284841,2.13610148,2.642630632,3.261625011,3.848139061,4.130331789,6.534877013,10.96537633,14.62172723,11.44795158,11.08047736
Niger,NE,7.068467828,18.56602802,8.661854402,17.08007518,20.1504885,14.04097949,83.561369,22.46171059,10.19723278,5.818790133,3.185765575,2.727170206,4.892751243,12.33527234,16.58516296,17.08007518,20.1504885,14.04097949,83.561369,22.46171059,10.19723278,5.818790133,3.185765575,2.727170206,4.892751243,12.33527234,16.58516296,17.08007518,20.1504885,14.04097949,83.561369,22.46171059,10.19723278,5.818790133,3.185765575,2.727170206,4.892751243,12.33527234,16.58516296
Nigeria,NG,7.998407199,9.818772478,8.923473504,7.241719454,9.335046992,7.01570234,7.134243608,5.919996028,9.631010498,9.753335217,4.03384769,3.28574553,6.038546538,16.34716233,18.86909782,7.241719454,9.335046992,7.01570234,7.134243608,5.919996028,9.631010498,9.753335217,4.03384769,3.28574553,6.038546538,16.34716233,18.86909782,7.241719454,9.335046992,7.01570234,7.134243608,5.919996028,9.631010498,9.753335217,4.03384769,3.28574553,6.038546538,16.34716233,18.86909782
Nicaragua,NI,1.635809713,0.875306523,1.345460361,2.004954087,2.483736255,2.901975709,5.956851457,2.073969625,0.721435365,0.475059009,0.446199386,0.249291477,0.333841374,0.633909598,1.943271671,2.004954087,2.483736255,2.901975709,5.956851457,2.073969625,0.721435365,0.475059009,0.446199386,0.249291477,0.333841374,0.633909598,1.943271671,2.004954087,2.483736255,2.901975709,5.956851457,2.073969625,0.721435365,0.475059009,0.446199386,0.249291477,0.333841374,0.633909598,1.943271671
Netherlands,NL,1.589399164,0.957189826,1.202127039,0,0,0,0,0.754528961,0.998126035,1.40544967,1.899826135,1.90761771,1.315399999,0,0,0,0,0,0,0.754528961,0.998126035,1.40544967,1.899826135,1.90761771,1.315399999,0,0,0,0,0,0,0.754528961,0.998126035,1.40544967,1.899826135,1.90761771,1.315399999,0,0
Norway,NO,0.690692065,0.77994974,0.75725407,0,0,3.980162,0.5744218,0.351464484,0.495199109,0.747352163,0.747785358,0.722145147,0.660220414,0,0,0,0,3.980162,0.5744218,0.351464484,0.495199109,0.747352163,0.747785358,0.722145147,0.660220414,0,0,0,0,3.980162,0.5744218,0.351464484,0.495199109,0.747352163,0.747785358,0.722145147,0.660220414,0,0
Nepal,NP,13.82107153,17.88958645,14.18538486,7.619721,9.094463,25.834014,99.94387076,44.19347627,2.23276653,0.454906919,0.241934452,0.243165888,0.543216946,6.509723,17.970695,7.619721,9.094463,25.834014,99.94387076,44.19347627,2.23276653,0.454906919,0.241934452,0.243165888,0.543216946,6.509723,17.970695,7.619721,9.094463,25.834014,99.94387076,44.19347627,2.23276653,0.454906919,0.241934452,0.243165888,0.543216946,6.509723,17.970695
New Zealand,NZ,8.280793402,1.688989222,6.612839381,11.24268765,16.48901276,8.779633944,7.875770696,5.425021719,8.84670028,0,4.727084943,12.53249076,11.06462245,9.625356057,7.575549896,11.24268765,16.48901276,8.779633944,7.875770696,5.425021719,8.84670028,0,4.727084943,12.53249076,11.06462245,9.625356057,7.575549896,11.24268765,16.48901276,8.779633944,7.875770696,5.425021719,8.84670028,0,4.727084943,12.53249076,11.06462245,9.625356057,7.575549896
Oman,OM,12.29826576,31.82483219,14.3884818,20.5757762,8.106895688,4.487774293,6.845967027,18.48585574,82.94274185,14.69809032,0,0,0,0,0,20.5757762,8.106895688,4.487774293,6.845967027,18.48585574,82.94274185,14.69809032,0,0,0,0,0,20.5757762,8.106895688,4.487774293,6.845967027,18.48585574,82.94274185,14.69809032,0,0,0,0,0
Panama,PA,0.938034618,0.633934528,0.660411289,4.699001074,4.030770976,2.648520024,5.655473502,2.360702368,3.070492887,4.316140951,4.269284744,7.219709754,4.190657013,1.115368348,2.386374006,4.699001074,4.030770976,2.648520024,5.655473502,2.360702368,3.070492887,4.316140951,4.269284744,7.219709754,4.190657013,1.115368348,2.386374006,4.699001074,4.030770976,2.648520024,5.655473502,2.360702368,3.070492887,4.316140951,4.269284744,7.219709754,4.190657013,1.115368348,2.386374006
Peru,PE,29.27995606,13.24247171,27.7866415,16.79761117,11.45710104,11.13542421,29.81771224,41.34917144,48.93974002,34.50792742,23.39054993,25.98433446,15.85214321,15.68821767,35.65518236,16.79761117,11.45710104,11.13542421,29.81771224,41.34917144,48.93974002,34.50792742,23.39054993,25.98433446,15.85214321,15.68821767,35.65518236,16.79761117,11.45710104,11.13542421,29.81771224,41.34917144,48.93974002,34.50792742,23.39054993,25.98433446,15.85214321,15.68821767,35.65518236
Papua New Guinea,PG,1.042589675,0.453634799,0.475963401,2.064056884,1.716059378,1.287470884,1.16287933,0.98522441,1.748386021,2.115169759,2.92458255,3.17230991,2.572567809,0.91349775,1.761165296,2.064056884,1.716059378,1.287470884,1.16287933,0.98522441,1.748386021,2.115169759,2.92458255,3.17230991,2.572567809,0.91349775,1.761165296,2.064056884,1.716059378,1.287470884,1.16287933,0.98522441,1.748386021,2.115169759,2.92458255,3.17230991,2.572567809,0.91349775,1.761165296
Philippines,PH,7.914907597,2.213227109,6.981908382,3.833363556,2.509920225,10.82561887,14.77173119,4.70606975,3.498154712,2.655486263,1.739336637,1.156557638,0.762003002,1.052149988,2.306950671,3.833363556,2.509920225,10.82561887,14.77173119,4.70606975,3.498154712,2.655486263,1.739336637,1.156557638,0.762003002,1.052149988,2.306950671,3.833363556,2.509920225,10.82561887,14.77173119,4.70606975,3.498154712,2.655486263,1.739336637,1.156557638,0.762003002,1.052149988,2.306950671
Pakistan,PK,59.30381553,40.81157453,58.44766682,98.6697326,76.4392176,48.54627768,25.03400371,12.30703402,13.35737195,21.60454142,38.18580116,19.18676754,99.43002049,99.80657838,98.45458631,98.6697326,76.4392176,48.54627768,25.03400371,12.30703402,13.35737195,21.60454142,38.18580116,19.18676754,99.43002049,99.80657838,98.45458631,98.6697326,76.4392176,48.54627768,25.03400371,12.30703402,13.35737195,21.60454142,38.18580116,19.18676754,99.43002049,99.80657838,98.45458631
Poland,PL,2.100007409,1.997953402,2.016065203,0,0,0,0.941708415,1.242303684,1.638138138,1.908051354,2.355801625,2.900610158,3.062087191,0,0,0,0,0,0.941708415,1.242303684,1.638138138,1.908051354,2.355801625,2.900610158,3.062087191,0,0,0,0,0,0.941708415,1.242303684,1.638138138,1.908051354,2.355801625,2.900610158,3.062087191,0,0
Saint Pierre and Miquelon,PM,0,16.06678053,16.06678053,0,0,0,0,5.27114,10.507412,19.414286,35.990929,35.371884,25.330647,0,0,0,0,0,0,5.27114,10.507412,19.414286,35.990929,35.371884,25.330647,0,0,0,0,0,0,5.27114,10.507412,19.414286,35.990929,35.371884,25.330647,0,0
Puerto Rico,PR,21.65458179,2.077562297,9.385421908,59.11318427,1.181828253,3.858791357,8.834915359,11.46215943,17.38832992,19.84204317,91.89354899,100,57.434373,32.394466,65.855613,59.11318427,1.181828253,3.858791357,8.834915359,11.46215943,17.38832992,19.84204317,91.89354899,100,57.434373,32.394466,65.855613,59.11318427,1.181828253,3.858791357,8.834915359,11.46215943,17.38832992,19.84204317,91.89354899,100,57.434373,32.394466,65.855613
Portugal,PT,52.2687259,17.08191469,50.88422313,0,0,3.683749004,5.179542723,15.15007244,23.93782485,75.04198421,66.07692824,44.73361048,4.878762367,0,0,0,0,3.683749004,5.179542723,15.15007244,23.93782485,75.04198421,66.07692824,44.73361048,4.878762367,0,0,0,0,3.683749004,5.179542723,15.15007244,23.93782485,75.04198421,66.07692824,44.73361048,4.878762367,0,0
Paraguay,PY,1.123712785,1.586587931,1.375795871,1.13073008,1.057058372,0.899951706,0.946664096,1.078636835,1.556557856,2.010157769,2.351882,2.544215,2.322760536,1.68211131,1.184126518,1.13073008,1.057058372,0.899951706,0.946664096,1.078636835,1.556557856,2.010157769,2.351882,2.544215,2.322760536,1.68211131,1.184126518,1.13073008,1.057058372,0.899951706,0.946664096,1.078636835,1.556557856,2.010157769,2.351882,2.544215,2.322760536,1.68211131,1.184126518
Qatar,QA,43.14498504,60.07066741,49.51193069,69.47946386,56.81632946,47.2356092,70.00581513,77.98835091,0,0,0,0,0,0,0,69.47946386,56.81632946,47.2356092,70.00581513,77.98835091,0,0,0,0,0,0,0,69.47946386,56.81632946,47.2356092,70.00581513,77.98835091,0,0,0,0,0,0,0
Reunion,RE,2.323915764,12.01384258,7.392684862,8.042500278,3.715282005,2.756572181,4.152445583,6.507917805,0,0,0,0,0,0,29.151076,8.042500278,3.715282005,2.756572181,4.152445583,6.507917805,0,0,0,0,0,0,29.151076,8.042500278,3.715282005,2.756572181,4.152445583,6.507917805,0,0,0,0,0,0,29.151076
Romania,RO,4.193375017,1.736906805,3.983740962,0,0,0,1.605644814,1.830865228,6.099883921,9.276377236,11.75615132,13.56931486,6.92971428,0,0,0,0,0,1.605644814,1.830865228,6.099883921,9.276377236,11.75615132,13.56931486,6.92971428,0,0,0,0,0,1.605644814,1.830865228,6.099883921,9.276377236,11.75615132,13.56931486,6.92971428,0,0
Serbia,RS,3.597028267,2.304273546,3.761682858,0,0,0,0.727443,0.913684682,7.031936065,28.51627652,29.01907766,3.61297833,1.595211377,1.318579,0,0,0,0,0.727443,0.913684682,7.031936065,28.51627652,29.01907766,3.61297833,1.595211377,1.318579,0,0,0,0,0.727443,0.913684682,7.031936065,28.51627652,29.01907766,3.61297833,1.595211377,1.318579,0
Russia,RU,20.76857868,3.662807863,12.51720497,0,0,0,2.744943264,7.127629728,12.33062936,18.14464421,36.32111176,26.97327699,7.757793494,0,0,0,0,0,2.744943264,7.127629728,12.33062936,18.14464421,36.32111176,26.97327699,7.757793494,0,0,0,0,0,2.744943264,7.127629728,12.33062936,18.14464421,36.32111176,26.97327699,7.757793494,0,0
Rwanda,RW,68.89117873,75.29387103,74.85884453,96.09324025,90.07589163,58.08057246,41.73491142,52.28938072,100,100,0,0,0,0,0,96.09324025,90.07589163,58.08057246,41.73491142,52.28938072,100,100,0,0,0,0,0,96.09324025,90.07589163,58.08057246,41.73491142,52.28938072,100,100,0,0,0,0,0
Saudi Arabia,SA,18.29827374,28.36519514,18.56145907,19.8060498,11.09370253,7.709546149,5.280845263,10.01538526,62.34645563,90.04011375,48.93865532,98.93692852,59.1301854,36.23262345,24.9445554,19.8060498,11.09370253,7.709546149,5.280845263,10.01538526,62.34645563,90.04011375,48.93865532,98.93692852,59.1301854,36.23262345,24.9445554,19.8060498,11.09370253,7.709546149,5.280845263,10.01538526,62.34645563,90.04011375,48.93865532,98.93692852,59.1301854,36.23262345,24.9445554
Solomon Islands,SB,0,0.859988953,0.859988953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sudan,SD,53.29290225,49.4525921,52.93602157,45.73341512,46.53773213,37.74363064,98.66429925,98.27294416,6.763067864,3.700849811,2.077884161,1.843488976,9.230185553,46.80210894,77.46339262,45.73341512,46.53773213,37.74363064,98.66429925,98.27294416,6.763067864,3.700849811,2.077884161,1.843488976,9.230185553,46.80210894,77.46339262,45.73341512,46.53773213,37.74363064,98.66429925,98.27294416,6.763067864,3.700849811,2.077884161,1.843488976,9.230185553,46.80210894,77.46339262
Sweden,SE,2.775544649,1.693511127,2.116568277,0,0,0,0.729765405,2.01074534,3.105949442,4.33067031,6.090109668,6.378054447,6.486852114,0,0,0,0,0,0.729765405,2.01074534,3.105949442,4.33067031,6.090109668,6.378054447,6.486852114,0,0,0,0,0,0.729765405,2.01074534,3.105949442,4.33067031,6.090109668,6.378054447,6.486852114,0,0
Singapore,SG,0,0.926301255,0.926301256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Slovenia,SI,1.180189448,1.087200574,1.173683733,0,0,0,0.389628243,0.471341725,0.610659721,0.998117986,1.21701866,0.631374636,0.362983258,0,0,0,0,0,0.389628243,0.471341725,0.610659721,0.998117986,1.21701866,0.631374636,0.362983258,0,0,0,0,0,0.389628243,0.471341725,0.610659721,0.998117986,1.21701866,0.631374636,0.362983258,0,0
Svalbard and Jan Mayen,SJ,0,45.42733786,45.42733786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Slovakia,SK,1.288100538,1.19212355,1.274217458,0,0,0,0.728771135,0.759857708,0.974572016,1.285726378,1.608418603,1.658279868,1.446089516,1.318579,0,0,0,0,0.728771135,0.759857708,0.974572016,1.285726378,1.608418603,1.658279868,1.446089516,1.318579,0,0,0,0,0.728771135,0.759857708,0.974572016,1.285726378,1.608418603,1.658279868,1.446089516,1.318579,0
Sierra Leone,SL,1.336405526,0.809387896,1.133002959,1.065220363,1.465041271,1.670556016,2.075219009,1.610334751,0.307559258,0.125630103,0.111530758,0.119525922,0.121851637,0.311136565,0.748883364,1.065220363,1.465041271,1.670556016,2.075219009,1.610334751,0.307559258,0.125630103,0.111530758,0.119525922,0.121851637,0.311136565,0.748883364,1.065220363,1.465041271,1.670556016,2.075219009,1.610334751,0.307559258,0.125630103,0.111530758,0.119525922,0.121851637,0.311136565,0.748883364
San Marino,SM,17.74792915,6.090027278,15.65697383,0,0,0,0,1.491902025,3.168869257,16.16595716,29.76454274,3.646219628,0.894548416,0,0,0,0,0,0,1.491902025,3.168869257,16.16595716,29.76454274,3.646219628,0.894548416,0,0,0,0,0,0,1.491902025,3.168869257,16.16595716,29.76454274,3.646219628,0.894548416,0,0
Senegal,SN,80.81773486,52.79134188,78.37955383,93.06384718,82.18836449,78.70545497,73.12812406,58.97234858,47.83442254,89.00931536,82.59457116,84.99084634,84.42861103,87.83388182,96.55944788,93.06384718,82.18836449,78.70545497,73.12812406,58.97234858,47.83442254,89.00931536,82.59457116,84.99084634,84.42861103,87.83388182,96.55944788,93.06384718,82.18836449,78.70545497,73.12812406,58.97234858,47.83442254,89.00931536,82.59457116,84.99084634,84.42861103,87.83388182,96.55944788
Somalia,SO,70.98942379,47.00626909,66.45561383,58.22442305,81.53554301,69.08109285,36.54294885,44.5683486,54.5066823,65.74338771,65.49755829,61.02720368,10.68724354,21.15744744,31.93486572,58.22442305,81.53554301,69.08109285,36.54294885,44.5683486,54.5066823,65.74338771,65.49755829,61.02720368,10.68724354,21.15744744,31.93486572,58.22442305,81.53554301,69.08109285,36.54294885,44.5683486,54.5066823,65.74338771,65.49755829,61.02720368,10.68724354,21.15744744,31.93486572
Suriname,SR,0.664986997,0.584345118,0.65511113,0.53437709,0.604839533,0.673207477,0.614035159,0.464533325,0.354522079,0.334749652,0.392102207,0.628024053,0.661723246,0.844536249,0.690166169,0.53437709,0.604839533,0.673207477,0.614035159,0.464533325,0.354522079,0.334749652,0.392102207,0.628024053,0.661723246,0.844536249,0.690166169,0.53437709,0.604839533,0.673207477,0.614035159,0.464533325,0.354522079,0.334749652,0.392102207,0.628024053,0.661723246,0.844536249,0.690166169
Sao Tome and Principe,ST,30.11612956,25.57718316,30.07901418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
El Salvador,SV,1.586820149,1.710094366,1.664094121,2.279158356,3.332180181,4.108067806,5.207844843,2.626520734,0.435987307,0.33681299,0.314446231,0.202875469,0.23935837,0.736171622,1.767165,2.279158356,3.332180181,4.108067806,5.207844843,2.626520734,0.435987307,0.33681299,0.314446231,0.202875469,0.23935837,0.736171622,1.767165,2.279158356,3.332180181,4.108067806,5.207844843,2.626520734,0.435987307,0.33681299,0.314446231,0.202875469,0.23935837,0.736171622,1.767165
Syria,SY,79.16866366,48.47332484,78.58676474,0,1.845592913,4.562173776,7.588751533,77.74923275,98.32582451,98.51361124,99.335027,100,0,0,0,0,1.845592913,4.562173776,7.588751533,77.74923275,98.32582451,98.51361124,99.335027,100,0,0,0,0,1.845592913,4.562173776,7.588751533,77.74923275,98.32582451,98.51361124,99.335027,100,0,0,0
Swaziland,SZ,1.546443438,2.81601621,1.825313051,1.313698308,0.653283238,1.082766419,2.265366918,3.621670322,4.160414,0,0,0,3.749903,2.168724,1.119422,1.313698308,0.653283238,1.082766419,2.265366918,3.621670322,4.160414,0,0,0,3.749903,2.168724,1.119422,1.313698308,0.653283238,1.082766419,2.265366918,3.621670322,4.160414,0,0,0,3.749903,2.168724,1.119422
Turks and Caicos Islands,TC,0,12.66219083,12.66219083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chad,TD,12.31654846,35.81221696,21.60279833,30.63916413,42.20542361,47.19519811,69.95701717,80.47053654,34.20232316,22.99679396,15.95159796,8.208516098,6.594354245,13.00972256,17.03731729,30.63916413,42.20542361,47.19519811,69.95701717,80.47053654,34.20232316,22.99679396,15.95159796,8.208516098,6.594354245,13.00972256,17.03731729,30.63916413,42.20542361,47.19519811,69.95701717,80.47053654,34.20232316,22.99679396,15.95159796,8.208516098,6.594354245,13.00972256,17.03731729
