Material,Country,Value
Boron,Morocco,0.131918872
Cadmium,Morocco,0.090586393
Chromium,Morocco,0.132209297
Coal,Morocco,0.149677025
Cobalt,Morocco,8.61E-06
Copper,Morocco,0.002146637
Crude oil,Morocco,0.001966141
Feldspar,Morocco,0.004404072
Fluorspar,Morocco,7.47E-07
Germanium,Morocco,0.313317272
Gold,Morocco,0.121265066
Graphite,Morocco,0.287058137
Gypsum,Morocco,0.032344047
Iron,Morocco,0.000816422
Lead,Morocco,1.41E-05
Lignite,Morocco,0.047941094
Lithium,Morocco,0.146649739
Magnesium,Morocco,0.204173708
Manganese,Morocco,2.30E-05
Mercury,Morocco,0.149456929
Nickel,Morocco,0.000591655
Palladium,Morocco,0.097907069
Platinum,Morocco,0.222696887
Rare earth,Morocco,0.204393696
Selenium,Morocco,0.077895495
Silver,Morocco,0.000301948
Tin,Morocco,0.082421302
Titanium,Morocco,0.068830206
Zinc,Morocco,0.000157092
Zirconium,Morocco,0.103300119
Grand Total,Morocco,0.086700274
Aluminium,Mozambique,0.004317727
Antimony,Mozambique,0.223484146
Arsenic,Mozambique,0.20089629
Asbestos,Mozambique,0.262475735
Baryte,Mozambique,0.116818022
Boron,Mozambique,0.174132822
Chromium,Mozambique,0.154670416
Coal,Mozambique,8.71E-09
Cobalt,Mozambique,0.336993826
Copper,Mozambique,0.064007499
Crude oil,Mozambique,0.001238206
Feldspar,Mozambique,0.096094253
Gallium,Mozambique,0.299633403
Germanium,Mozambique,0.442927818
Gold,Mozambique,0.054344581
Graphite,Mozambique,0.00046686
Gypsum,Mozambique,0.030066583
Iron,Mozambique,0.109516701
Lignite,Mozambique,0.047035624
Lithium,Mozambique,0.195953818
Magnesium,Mozambique,0.318947869
Manganese,Mozambique,0.099395263
Mercury,Mozambique,0.181810079
Natural gas,Mozambique,0.052866182
Nickel,Mozambique,0.096596292
Niobium,Mozambique,0.329770334
Rare earth,Mozambique,0.253419412
Selenium,Mozambique,0.099258752
Tin,Mozambique,0.109916946
Titanium,Mozambique,0.002661474
Tungsten,Mozambique,0.474497557
Uranium,Mozambique,0.121474764
Zinc,Mozambique,0.074837193
Zirconium,Mozambique,6.13E-07
Grand Total,Mozambique,0.155929306
Aluminium,Myanmar,0.194619088
Antimony,Myanmar,4.02E-05
Arsenic,Myanmar,0.161679806
Asbestos,Myanmar,0.266998641
Baryte,Myanmar,0.035116189
Boron,Myanmar,0.149882823
Cadmium,Myanmar,0.136449917
Chromium,Myanmar,0.159980933
Coal,Myanmar,0.186258744
Cobalt,Myanmar,0.249561565
Copper,Myanmar,1.70E-06
Crude oil,Myanmar,0.022250941
Feldspar,Myanmar,0.08345154
Germanium,Myanmar,0.387615109
Gold,Myanmar,0.060023139
Graphite,Myanmar,0.343816918
Gypsum,Myanmar,0.002241437
Iron,Myanmar,0.113137251
Lead,Myanmar,0.00023363
Lignite,Myanmar,0.008232844
Magnesium,Myanmar,0.195481227
Manganese,Myanmar,1.89E-05
Mercury,Myanmar,0.277520003
Natural gas,Myanmar,0.049096629
Nickel,Myanmar,3.38E-06
Niobium,Myanmar,0.40870298
Rare earth,Myanmar,0.0001901
Selenium,Myanmar,0.088471723
Silver,Myanmar,0.024490346
Tin,Myanmar,1.22E-05
Titanium,Myanmar,0.096662527
Tungsten,Myanmar,0.001490264
Zinc,Myanmar,0.000124567
Zirconium,Myanmar,0.103415743
Grand Total,Myanmar,0.111861668
Asbestos,N. Mariana Isds,0.169088047
Gypsum,N. Mariana Isds,0.036809443
Grand Total,N. Mariana Isds,0.102948745
Aluminium,Namibia,0.190006713
Arsenic,Namibia,0.209378952
Asbestos,Namibia,0.294103946
Baryte,Namibia,0.115787296
Boron,Namibia,0.155878689
Cadmium,Namibia,0.108875033
Chromium,Namibia,0.151795378
Coal,Namibia,0.159217367
Cobalt,Namibia,0.362226939
Copper,Namibia,0.052296695
Crude oil,Namibia,0.041711049
Feldspar,Namibia,0.093619206
Fluorspar,Namibia,0.191166676
Gallium,Namibia,0.362308642
Gold,Namibia,0.003786912
Graphite,Namibia,0.218753871
Gypsum,Namibia,0.039661629
Iron,Namibia,0.005036393
Lead,Namibia,1.23E-06
Lignite,Namibia,0.044004702
Lithium,Namibia,0.129288958
Magnesium,Namibia,0.258122784
Manganese,Namibia,0.069415837
Mercury,Namibia,0.402337222
Natural gas,Namibia,0.054539188
Nickel,Namibia,0.104559763
Niobium,Namibia,0.475443442
Rare earth,Namibia,0.245599074
Selenium,Namibia,0.100007905
Silver,Namibia,0.005261643
Tin,Namibia,0.045046758
Titanium,Namibia,0.082589025
Tungsten,Namibia,0.375497054
Uranium,Namibia,8.45E-06
Zinc,Namibia,0.012181706
Grand Total,Namibia,0.155070771
Aluminium,Nepal,0.225578489
Arsenic,Nepal,0.258550084
Asbestos,Nepal,0.307129989
Baryte,Nepal,0.135004301
Boron,Nepal,0.193279216
Cadmium,Nepal,0.135055099
Chromium,Nepal,0.186198134
Coal,Nepal,0.214698643
Cobalt,Nepal,0.306300948
Copper,Nepal,0.071630214
Crude oil,Nepal,0.045241543
Feldspar,Nepal,0.112033255
Fluorspar,Nepal,0.237548702
Germanium,Nepal,0.435816226
Graphite,Nepal,0.373403858
Gypsum,Nepal,0.032940989
Iron,Nepal,0.133579331
Lead,Nepal,0.069573236
Lignite,Nepal,0.041283842
Lithium,Nepal,0.244994357
Magnesium,Nepal,0.305158893
Manganese,Nepal,0.089749902
Mercury,Nepal,0.491763207
Natural gas,Nepal,0.067787134
Platinum,Nepal,0.197639377
Rare earth,Nepal,0.299735701
Selenium,Nepal,0.122292699
Tin,Nepal,0.125880823
Titanium,Nepal,0.087870262
Tungsten,Nepal,0.471973367
Zinc,Nepal,0.093218585
Grand Total,Nepal,0.196883164
Aluminium,Netherlands,0.118207008
Antimony,Netherlands,0.201931904
Arsenic,Netherlands,0.205636147
Baryte,Netherlands,0.110006862
Boron,Netherlands,0.169527231
Cadmium,Netherlands,0.016352079
Chromium,Netherlands,0.149450005
Coal,Netherlands,0.193847828
Cobalt,Netherlands,0.242909063
Copper,Netherlands,0.055566761
Crude oil,Netherlands,0.043189832
Feldspar,Netherlands,0.113802605
Fluorspar,Netherlands,0.185060917
Gallium,Netherlands,0.409565359
Germanium,Netherlands,0.321350906
Gold,Netherlands,0.022263808
Graphite,Netherlands,0.281374709
Gypsum,Netherlands,0.031711266
Iron,Netherlands,0.098110682
Lead,Netherlands,0.095829677
Lignite,Netherlands,0.043968892
Lithium,Netherlands,0.16812368
Magnesium,Netherlands,0.212644853
Manganese,Netherlands,0.08663281
Mercury,Netherlands,0.341466297
Molybdenum,Netherlands,0.101862411
Natural gas,Netherlands,0.056313732
Nickel,Netherlands,0.063266904
Niobium,Netherlands,0.36450677
Palladium,Netherlands,0.135205982
Platinum,Netherlands,0.219512443
Rare earth,Netherlands,0.250817839
Rhodium,Netherlands,0.283165967
Selenium,Netherlands,0.083638082
Silver,Netherlands,0.064940539
Tin,Netherlands,0.080669674
Titanium,Netherlands,0.072638735
Tungsten,Netherlands,0.367719385
Uranium,Netherlands,0.111666417
Zinc,Netherlands,0.056773313
Zirconium,Netherlands,0.105355064
Grand Total,Netherlands,0.174777381
Chromium,New Caledonia,0.151795378
Coal,New Caledonia,0.196642613
Cobalt,New Caledonia,0.000115334
Crude oil,New Caledonia,0.028031762
Graphite,New Caledonia,0.222097643
Gypsum,New Caledonia,0.017248465
Lignite,New Caledonia,0.026980617
Lithium,New Caledonia,0.155774254
Magnesium,New Caledonia,0.265974476
Nickel,New Caledonia,3.79E-07
Platinum,New Caledonia,0.222696887
Rare earth,New Caledonia,0.144003155
Selenium,New Caledonia,0.059879788
Grand Total,New Caledonia,0.108274636
Aluminium,New Zealand,0.000295525
Antimony,New Zealand,0.180443272
Arsenic,New Zealand,0.18104191
Asbestos,New Zealand,0.233255263
Baryte,New Zealand,0.120320905
Boron,New Zealand,0.100082454
Cadmium,New Zealand,0.0749983
Chromium,New Zealand,0.153518366
Coal,New Zealand,8.22E-07
Cobalt,New Zealand,0.160994161
Copper,New Zealand,0.066131723
Crude oil,New Zealand,0.027413998
Feldspar,New Zealand,0.105232322
Fluorspar,New Zealand,0.137675092
Gallium,New Zealand,0.433486136
Germanium,New Zealand,0.24855786
Gold,New Zealand,0.003363836
Graphite,New Zealand,0.265475644
Gypsum,New Zealand,0.024492728
Iron,New Zealand,1.31E-05
Lead,New Zealand,0.099309224
Lignite,New Zealand,0.02087748
Lithium,New Zealand,0.111632838
Magnesium,New Zealand,0.179728772
Manganese,New Zealand,0.076414361
Mercury,New Zealand,0.3341164
Natural gas,New Zealand,0.030130042
Nickel,New Zealand,0.083728268
Niobium,New Zealand,0.417136625
Palladium,New Zealand,0.148788638
Platinum,New Zealand,0.178480676
Rare earth,New Zealand,0.204439126
Selenium,New Zealand,0.05890876
Silver,New Zealand,0.022915955
Titanium,New Zealand,0.045449083
Uranium,New Zealand,0.089844252
Zinc,New Zealand,0.064602732
Zirconium,New Zealand,0.099359351
Grand Total,New Zealand,0.137762854
Aluminium,Nicaragua,0.143627959
Antimony,Nicaragua,0.160135316
Baryte,Nicaragua,0.093047892
Boron,Nicaragua,0.16138742
Cadmium,Nicaragua,0.120828692
Coal,Nicaragua,0.151368324
Crude oil,Nicaragua,0.039376399
Feldspar,Nicaragua,0.098844242
Gallium,Nicaragua,0.432016586
Germanium,Nicaragua,0.357831846
Gold,Nicaragua,0.003103053
Graphite,Nicaragua,0.302999913
Gypsum,Nicaragua,0.000260972
Iron,Nicaragua,0.118132482
Lignite,Nicaragua,0.058357653
Lithium,Nicaragua,0.249136442
Magnesium,Nicaragua,0.270241485
Manganese,Nicaragua,0.087738301
Mercury,Nicaragua,0.477216535
Nickel,Nicaragua,0.089490444
Rare earth,Nicaragua,0.263264057
Selenium,Nicaragua,0.070163227
Silver,Nicaragua,0.003953557
Zirconium,Nicaragua,0.122199177
Grand Total,Nicaragua,0.175099375
Aluminium,Niger,0.291839727
Asbestos,Niger,0.309398795
Baryte,Niger,0.125568719
Coal,Niger,0.169818789
Crude oil,Niger,4.56E-08
Gold,Niger,0.006677633
Graphite,Niger,0.321572296
Gypsum,Niger,0.049604087
Lignite,Niger,0.074351504
Manganese,Niger,0.093870866
Mercury,Niger,0.442446201
Natural gas,Niger,0.089279741
Selenium,Niger,0.165699572
Silver,Niger,0.439188307
Titanium,Niger,0.064186113
Uranium,Niger,3.78E-05
Zirconium,Niger,0.096350658
Grand Total,Niger,0.17054418
Aluminium,Nigeria,0.185845214
Antimony,Nigeria,0.124924817
Arsenic,Nigeria,0.264313959
Asbestos,Nigeria,0.270279762
Baryte,Nigeria,0.082030407
Boron,Nigeria,0.161128231
Chromium,Nigeria,0.142340619
Coal,Nigeria,0.18495832
Cobalt,Nigeria,0.299573926
Copper,Nigeria,0.069616323
Crude oil,Nigeria,3.69E-06
Feldspar,Nigeria,0.002269234
Fluorspar,Nigeria,0.001040054
Gallium,Nigeria,0.40835043
Gold,Nigeria,0.000859094
Graphite,Nigeria,0.312414738
Gypsum,Nigeria,0.031650495
Iron,Nigeria,0.002687846
Lead,Nigeria,0.000414944
Lignite,Nigeria,0.047011118
Lithium,Nigeria,0.068464551
Magnesium,Nigeria,0.200524508
Manganese,Nigeria,0.00668879
Mercury,Nigeria,0.481116021
Natural gas,Nigeria,0.020353057
Nickel,Nigeria,0.054850926
Niobium,Nigeria,0.017981361
Rare earth,Nigeria,0.282325371
Selenium,Nigeria,0.098054558
Tin,Nigeria,9.93E-06
Titanium,Nigeria,0.051047031
Tungsten,Nigeria,0.016210292
Zinc,Nigeria,8.91E-07
Zirconium,Nigeria,0.000564508
Grand Total,Nigeria,0.114366837
Aluminium,North Macedonia,0.175902077
Arsenic,North Macedonia,0.207445395
Baryte,North Macedonia,0.135597989
Boron,North Macedonia,0.160003323
Cadmium,North Macedonia,0.100450663
Chromium,North Macedonia,0.206917705
Coal,North Macedonia,0.191907213
Cobalt,North Macedonia,0.272346166
Copper,North Macedonia,8.09E-06
Crude oil,North Macedonia,0.03257986
Feldspar,North Macedonia,3.90E-06
Germanium,North Macedonia,0.310827669
Gold,North Macedonia,0.044817249
Graphite,North Macedonia,0.379545702
Gypsum,North Macedonia,5.75E-05
Iron,North Macedonia,0.091713626
Lead,North Macedonia,2.44E-06
Lignite,North Macedonia,0.000648281
Lithium,North Macedonia,0.154072298
Magnesium,North Macedonia,0.156295161
Natural gas,North Macedonia,0.04381069
Nickel,North Macedonia,0.102577284
Niobium,North Macedonia,0.554915704
Palladium,North Macedonia,0.141631548
Platinum,North Macedonia,0.235588136
Rare earth,North Macedonia,0.163343066
Selenium,North Macedonia,0.066377006
Silver,North Macedonia,0.015655999
Zinc,North Macedonia,2.76E-06
Grand Total,North Macedonia,0.165374411
Aluminium,Norway,1.79E-06
Arsenic,Norway,0.152232065
Asbestos,Norway,0.191904273
Baryte,Norway,0.089760166
Boron,Norway,0.107985698
Cadmium,Norway,0.001967216
Chromium,Norway,0.08674966
Coal,Norway,0.184779332
Cobalt,Norway,0.241369515
Copper,Norway,0.048405123
Crude oil,Norway,0.001576406
Feldspar,Norway,0.012592032
Fluorspar,Norway,0.136425335
Gallium,Norway,0.40682807
Germanium,Norway,0.305951306
Gold,Norway,0.0197596
Graphite,Norway,0.001652748
Gypsum,Norway,0.020537162
Iron,Norway,0.003540187
Lead,Norway,0.089906277
Lignite,Norway,0.049972066
Lithium,Norway,0.144607776
Magnesium,Norway,0.182505045
Manganese,Norway,0.087063956
Mercury,Norway,0.289117158
Molybdenum,Norway,0.108791763
Natural gas,Norway,0.053282173
Nickel,Norway,0.01263945
Niobium,Norway,0.26298049
Palladium,Norway,0.131967432
Platinum,Norway,0.225692617
Rare earth,Norway,0.250360373
Rhodium,Norway,0.291435213
Selenium,Norway,0.068616157
Silver,Norway,0.045188742
Tin,Norway,0.056006093
Titanium,Norway,0.032584571
Tungsten,Norway,0.210600728
Uranium,Norway,0.068353544
Zinc,Norway,0.045857326
Zirconium,Norway,0.066881828
Grand Total,Norway,0.130376459
Aluminium,Oman,0.017706813
Antimony,Oman,0.165034631
Arsenic,Oman,0.255783554
Baryte,Oman,0.126989411
Boron,Oman,0.137355784
Cadmium,Oman,0.074370944
Chromium,Oman,0.005079654
Coal,Oman,0.166407104
Cobalt,Oman,0.167170042
Copper,Oman,0.045893857
Crude oil,Oman,1.49E-07
Feldspar,Oman,0.113532569
Fluorspar,Oman,0.172197963
Gallium,Oman,0.339852618
Germanium,Oman,0.298789519
Gold,Oman,0.019296516
Graphite,Oman,0.270054965
Gypsum,Oman,1.27E-05
Iron,Oman,0.120253956
Lead,Oman,0.129969158
Lignite,Oman,0.041106003
Lithium,Oman,0.139476932
Magnesium,Oman,0.31774696
Manganese,Oman,0.035353135
Molybdenum,Oman,0.081288969
Natural gas,Oman,0.065985139
Niobium,Oman,0.420722163
Platinum,Oman,0.194287484
Rare earth,Oman,0.189860176
Selenium,Oman,0.092825613
Silver,Oman,0.082536642
Tin,Oman,0.067132274
Titanium,Oman,0.086100288
Uranium,Oman,0.112646938
Zinc,Oman,0.051388646
Zirconium,Oman,0.086006445
Grand Total,Oman,0.131195377
Aluminium,"Other Asia, nes",0.183959408
Antimony,"Other Asia, nes",0.140100007
Arsenic,"Other Asia, nes",0.16758047
Asbestos,"Other Asia, nes",0.218988374
Baryte,"Other Asia, nes",0.114896617
Boron,"Other Asia, nes",0.168565597
Cadmium,"Other Asia, nes",0.088123381
Chromium,"Other Asia, nes",0.156288986
Coal,"Other Asia, nes",0.18860535
Cobalt,"Other Asia, nes",0.23523597
Copper,"Other Asia, nes",0.061678844
Crude oil,"Other Asia, nes",0.047851413
Feldspar,"Other Asia, nes",0.095834611
Fluorspar,"Other Asia, nes",0.199371849
Gallium,"Other Asia, nes",0.344534836
Germanium,"Other Asia, nes",0.380376511
Gold,"Other Asia, nes",0.017686876
Graphite,"Other Asia, nes",0.323927494
Gypsum,"Other Asia, nes",0.037126748
Iron,"Other Asia, nes",0.071263594
Lead,"Other Asia, nes",0.078779029
Lignite,"Other Asia, nes",0.035832391
Lithium,"Other Asia, nes",0.177288348
Magnesium,"Other Asia, nes",0.191243328
Manganese,"Other Asia, nes",0.059172965
Mercury,"Other Asia, nes",0.293174843
Molybdenum,"Other Asia, nes",0.111295575
Natural gas,"Other Asia, nes",0.044894263
Nickel,"Other Asia, nes",0.073807791
Niobium,"Other Asia, nes",0.396528019
Palladium,"Other Asia, nes",0.140867558
Platinum,"Other Asia, nes",0.201675346
Rare earth,"Other Asia, nes",0.224401411
Rhodium,"Other Asia, nes",0.274041169
Selenium,"Other Asia, nes",0.077358115
Silver,"Other Asia, nes",0.073697519
Tin,"Other Asia, nes",0.089710595
Titanium,"Other Asia, nes",0.062980031
Tungsten,"Other Asia, nes",0.354962533
Zinc,"Other Asia, nes",0.06400676
Zirconium,"Other Asia, nes",0.089194391
Grand Total,"Other Asia, nes",0.172997974
Aluminium,Pakistan,0.122192089
Antimony,Pakistan,0.008816921
Arsenic,Pakistan,0.217423879
Asbestos,Pakistan,0.285386505
Baryte,Pakistan,0.003987558
Boron,Pakistan,0.17879351
Cadmium,Pakistan,0.096183741
Chromium,Pakistan,0.003614893
Coal,Pakistan,0.19073727
Cobalt,Pakistan,0.195068448
Copper,Pakistan,0.000288538
Crude oil,Pakistan,0.022620947
Feldspar,Pakistan,0.001178798
Fluorspar,Pakistan,0.04568149
Gallium,Pakistan,0.420245405
Germanium,Pakistan,0.430732336
Graphite,Pakistan,0.329358192
Gypsum,Pakistan,1.17E-05
Iron,Pakistan,0.000156339
Lead,Pakistan,0.00739197
Lignite,Pakistan,0.048533012
Lithium,Pakistan,0.203916856
Magnesium,Pakistan,0.000576885
Manganese,Pakistan,0.076974406
Mercury,Pakistan,0.319864663
Natural gas,Pakistan,0.045518444
Nickel,Pakistan,0.072170685
Rare earth,Pakistan,0.251215553
Selenium,Pakistan,0.087013255
Silver,Pakistan,0.0625205
Titanium,Pakistan,0.072894149
Uranium,Pakistan,0.002078258
Zinc,Pakistan,0.000174029
Zirconium,Pakistan,0.08458122
Grand Total,Pakistan,0.134033094
Coal,Palau,0.090198543
Cobalt,Palau,0.214086622
Graphite,Palau,0.238833537
Gypsum,Palau,0.048668874
Mercury,Palau,0.277520003
Tungsten,Palau,0.278706544
Grand Total,Palau,0.191335687
Aluminium,Panama,0.143627959
Arsenic,Panama,0.184406589
Baryte,Panama,0.12165108
Boron,Panama,0.170398521
Cadmium,Panama,0.123823371
Coal,Panama,0.167444128
Cobalt,Panama,0.214086622
Copper,Panama,0.021394772
Crude oil,Panama,0.046486732
Feldspar,Panama,0.077194296
Gallium,Panama,0.446110427
Germanium,Panama,0.393245143
Gold,Panama,0.006889937
Graphite,Panama,0.314840156
Gypsum,Panama,0.032616103
Lignite,Panama,0.054747249
Lithium,Panama,0.177076941
Magnesium,Panama,0.235800691
Manganese,Panama,0.082750123
Mercury,Panama,0.444866654
Natural gas,Panama,0.045461193
Nickel,Panama,0.054850926
Niobium,Panama,0.389845319
Palladium,Panama,0.151588754
Rare earth,Panama,0.189898288
Selenium,Panama,0.109069561
Silver,Panama,0.001475655
Tungsten,Panama,0.34102309
Zinc,Panama,0.064547757
Zirconium,Panama,0.101358824
Grand Total,Panama,0.174927577
Aluminium,Papua New Guinea,0.103371637
Antimony,Papua New Guinea,0.106664844
Arsenic,Papua New Guinea,0.126887008
Asbestos,Papua New Guinea,0.271734394
Baryte,Papua New Guinea,0.061524058
Boron,Papua New Guinea,0.137420892
Chromium,Papua New Guinea,0.000578428
Coal,Papua New Guinea,0.142044083
Cobalt,Papua New Guinea,3.87E-05
Copper,Papua New Guinea,1.75E-05
Crude oil,Papua New Guinea,0.004218055
Fluorspar,Papua New Guinea,0.108706378
Gold,Papua New Guinea,0.000412257
Graphite,Papua New Guinea,0.204125196
Gypsum,Papua New Guinea,0.027865645
Iron,Papua New Guinea,0.08693791
Lignite,Papua New Guinea,0.042180715
Magnesium,Papua New Guinea,0.174766662
Mercury,Papua New Guinea,0.370303068
Natural gas,Papua New Guinea,0.04203276
Nickel,Papua New Guinea,2.32E-06
Rare earth,Papua New Guinea,0.124779587
Selenium,Papua New Guinea,0.112168834
Silver,Papua New Guinea,0.000459124
Zinc,Papua New Guinea,0.029121244
Zirconium,Papua New Guinea,0.062224508
Grand Total,Papua New Guinea,0.082327412
Aluminium,Paraguay,0.163633867
Baryte,Paraguay,0.113684683
Coal,Paraguay,0.198488674
Crude oil,Paraguay,0.045231028
Feldspar,Paraguay,0.084463969
Fluorspar,Paraguay,0.177337456
Gallium,Paraguay,0.423189266
Germanium,Paraguay,0.458389663
Graphite,Paraguay,0.353315572
Gypsum,Paraguay,0.032268648
Iron,Paraguay,0.119124357
Lignite,Paraguay,0.048505147
Lithium,Paraguay,0.161492397
Magnesium,Paraguay,0.249607648
Mercury,Paraguay,0.460334007
Natural gas,Paraguay,0.048374929
Rare earth,Paraguay,0.190819768
Tin,Paraguay,0.104919159
Titanium,Paraguay,0.068562505
Zinc,Paraguay,0.084943144
Grand Total,Paraguay,0.208208257
Aluminium,Peru,0.218302096
Antimony,Peru,0.177365866
Arsenic,Peru,4.39E-05
Asbestos,Peru,0.281937386
Baryte,Peru,0.001084979
Boron,Peru,5.41E-07
Cadmium,Peru,3.38E-05
Chromium,Peru,0.147818169
Coal,Peru,0.147825899
Cobalt,Peru,0.220430976
Copper,Peru,0.001629833
Crude oil,Peru,0.01515669
Feldspar,Peru,0.020908989
Fluorspar,Peru,0.206609446
Gallium,Peru,0.407336025
Germanium,Peru,0.350285264
Gold,Peru,2.05E-06
Graphite,Peru,0.315634118
Gypsum,Peru,0.014174911
Iron,Peru,3.81E-07
Lead,Peru,0.001309955
Lignite,Peru,0.056192401
Lithium,Peru,0.189481729
Magnesium,Peru,0.211456648
Manganese,Peru,0.004371795
Mercury,Peru,0.404106906
Molybdenum,Peru,8.66E-05
Natural gas,Peru,0.046313174
Nickel,Peru,0.088830573
Niobium,Peru,0.373180577
Platinum,Peru,0.230712999
Rare earth,Peru,0.162694579
Selenium,Peru,0.026105721
Silver,Peru,0.031289043
Tin,Peru,1.72E-06
Titanium,Peru,0.085363831
Zinc,Peru,0.000320632
Zirconium,Peru,0.087945768
Grand Total,Peru,0.132163194
Aluminium,Philippines,0.168363363
Antimony,Philippines,0.16232692
Arsenic,Philippines,0.211960543
Asbestos,Philippines,0.283125986
Baryte,Philippines,0.11388768
Boron,Philippines,0.119325175
Cadmium,Philippines,0.096905668
Chromium,Philippines,0.000912641
Coal,Philippines,0.172974445
Cobalt,Philippines,0.000759039
Copper,Philippines,0.066662382
Crude oil,Philippines,0.037332692
Feldspar,Philippines,0.016626676
Fluorspar,Philippines,0.205735431
Gallium,Philippines,0.451306246
Germanium,Philippines,0.248965825
Gold,Philippines,0.000433003
Graphite,Philippines,0.304490101
Gypsum,Philippines,0.031179775
Iron,Philippines,0.115832532
Lignite,Philippines,0.047779001
Lithium,Philippines,0.142477446
Magnesium,Philippines,0.263536006
Manganese,Philippines,0.072088809
Mercury,Philippines,0.217734168
Natural gas,Philippines,0.060128233
Nickel,Philippines,1.91E-05
Niobium,Philippines,0.414006455
Palladium,Philippines,0.112616463
Platinum,Philippines,0.164880867
Rare earth,Philippines,0.172186324
Selenium,Philippines,0.033841472
Silver,Philippines,0.050671203
Tin,Philippines,0.05106948
Titanium,Philippines,0.075800767
Tungsten,Philippines,0.304420411
Zinc,Philippines,0.067115156
Zirconium,Philippines,0.093561258
Grand Total,Philippines,0.157408635
Aluminium,Poland,0.182130144
Antimony,Poland,0.09884743
Arsenic,Poland,0.203980401
Baryte,Poland,0.091012675
Boron,Poland,0.10728041
Cadmium,Poland,0.003618185
Chromium,Poland,0.131719401
Coal,Poland,0.00369454
Cobalt,Poland,0.180822972
Copper,Poland,0.01820449
Crude oil,Poland,0.046406784
Feldspar,Poland,0.077661987
Fluorspar,Poland,0.131568102
Gallium,Poland,0.461812095
Germanium,Poland,0.357540103
Gold,Poland,0.000585414
Graphite,Poland,0.279870954
Gypsum,Poland,0.000536896
Iron,Poland,0.145713885
Lead,Poland,0.002160669
Lignite,Poland,0.011885018
Lithium,Poland,0.154661153
Magnesium,Poland,0.020054883
Manganese,Poland,0.087252327
Mercury,Poland,0.248061165
Molybdenum,Poland,0.096661296
Natural gas,Poland,0.050800649
Nickel,Poland,0.001010381
Niobium,Poland,0.607577901
Palladium,Poland,0.135599554
Platinum,Poland,0.221286014
Rare earth,Poland,0.249177356
Rhodium,Poland,0.292405548
Selenium,Poland,0.032890604
Silver,Poland,0.000519831
Tin,Poland,0.079150939
Titanium,Poland,0.041746307
Tungsten,Poland,0.240332788
Zinc,Poland,0.04613724
Zirconium,Poland,0.116562087
Grand Total,Poland,0.167037559
Aluminium,Portugal,0.178192715
Arsenic,Portugal,0.139762363
Asbestos,Portugal,0.468439362
Baryte,Portugal,0.077657231
Boron,Portugal,0.131554912
Cadmium,Portugal,0.085260496
Chromium,Portugal,0.123816618
Coal,Portugal,0.138437163
Cobalt,Portugal,0.199557189
Copper,Portugal,0.00023203
Crude oil,Portugal,0.048835528
Feldspar,Portugal,0.041632169
Fluorspar,Portugal,0.115785176
Gallium,Portugal,0.390384546
Germanium,Portugal,0.354568936
Gold,Portugal,0.023750091
Graphite,Portugal,0.272874805
Gypsum,Portugal,0.016335565
Iron,Portugal,0.120497038
Lead,Portugal,5.23E-05
Lignite,Portugal,0.054276149
Lithium,Portugal,0.009291449
Magnesium,Portugal,0.205019165
Manganese,Portugal,0.062951553
Mercury,Portugal,0.305578882
Molybdenum,Portugal,0.097519663
Natural gas,Portugal,0.069905196
Nickel,Portugal,0.068352581
Niobium,Portugal,0.374004247
Palladium,Portugal,0.135394352
Platinum,Portugal,0.231983199
Rare earth,Portugal,0.170869272
Rhodium,Portugal,0.290579651
Selenium,Portugal,0.076200751
Silver,Portugal,0.000125102
Tin,Portugal,0.0181775
Titanium,Portugal,0.076103449
Tungsten,Portugal,0.08928392
Zinc,Portugal,6.82E-05
Zirconium,Portugal,0.081482625
Grand Total,Portugal,0.152468231
Aluminium,Qatar,0.015995412
Antimony,Qatar,0.260702917
Asbestos,Qatar,0.296747448
Baryte,Qatar,0.131933119
Boron,Qatar,0.186014299
Cadmium,Qatar,0.132817081
Chromium,Qatar,0.153765292
Coal,Qatar,0.18362064
Cobalt,Qatar,0.161429904
Copper,Qatar,0.033643448
Crude oil,Qatar,3.34E-05
Feldspar,Qatar,0.121153599
Fluorspar,Qatar,0.147458817
Gallium,Qatar,0.430528791
Germanium,Qatar,0.372570523
Graphite,Qatar,0.295258015
Gypsum,Qatar,0.057752966
Iron,Qatar,0.109263216
Lead,Qatar,0.160327788
Lignite,Qatar,0.046728505
Lithium,Qatar,0.192394871
Magnesium,Qatar,0.350567792
Manganese,Qatar,0.069215186
Natural gas,Qatar,0.046824944
Platinum,Qatar,0.159906524
Rare earth,Qatar,0.304379301
Selenium,Qatar,0.078278591
Silver,Qatar,0.051161042
Titanium,Qatar,0.080105734
Zinc,Qatar,0.055001748
Grand Total,Qatar,0.155808268
Aluminium,Rep. of Korea,0.107844262
Antimony,Rep. of Korea,0.191179863
Arsenic,Rep. of Korea,0.216349174
Asbestos,Rep. of Korea,0.197760847
Baryte,Rep. of Korea,0.114264294
Boron,Rep. of Korea,0.171795539
Cadmium,Rep. of Korea,0.077985271
Chromium,Rep. of Korea,0.154797575
Coal,Rep. of Korea,0.15331432
Cobalt,Rep. of Korea,0.233350258
Copper,Rep. of Korea,0.059195675
Crude oil,Rep. of Korea,0.047338719
Feldspar,Rep. of Korea,0.107124564
Fluorspar,Rep. of Korea,0.186384066
Gallium,Rep. of Korea,0.497175855
Germanium,Rep. of Korea,0.409095693
